Trial,Block,Shape,Hemifield,C_1,C_2,C_3,no_of_targets,no_of_events,T_1,T_2,T_3,T_4,S_1,S_2,S_3,S_4,L_1,L_2,L_3,L_4
1,1,Broad,Right,11,8,5,1,3,0,0,1,0,L,R,R, ,14,2,8,0
2,1,Broad,Right,11,8,5,2,2,1,1,0,0,L,R, , ,5,8,0,0
3,1,Broad,Right,11,8,5,2,2,1,1,0,0,R,L, , ,5,11,0,0
4,1,Broad,Right,11,8,5,1,2,0,1,0,0,L,R, , ,14,8,0,0
5,2,Single,Left,26,NaN,NaN,2,2,1,1,0,0,L,R, , ,26,26,0,0
6,2,Single,Left,26,NaN,NaN,4,4,1,1,1,1,R,R,L,R,26,26,26,26
7,2,Single,Left,26,NaN,NaN,2,4,1,0,1,0,R,L,R,L,26,23,26,17
8,2,Single,Left,26,NaN,NaN,2,3,1,0,1,0,R,L,R, ,26,23,26,0
9,3,Narrow,Right,11,8,NaN,3,3,1,1,1,0,R,R,R, ,8,8,11,0
10,3,Narrow,Right,11,8,NaN,1,1,1,0,0,0,R, , , ,8,0,0,0
11,3,Narrow,Right,11,8,NaN,4,4,1,1,1,1,L,R,R,R,11,8,8,8
12,3,Narrow,Right,11,8,NaN,3,4,1,0,1,1,L,L,L,R,8,2,11,8
13,4,Narrow,Left,20,23,NaN,4,4,1,1,1,1,L,L,L,L,23,23,20,23
14,4,Narrow,Left,20,23,NaN,4,4,1,1,1,1,R,L,R,L,23,23,23,20
15,4,Narrow,Left,20,23,NaN,1,2,1,0,0,0,L,R, , ,20,26,0,0
16,4,Narrow,Left,20,23,NaN,4,4,1,1,1,1,L,L,R,R,23,20,20,20
17,5,Split,Right,11,5,NaN,2,3,1,0,1,0,R,R,L, ,5,2,11,0
18,5,Split,Right,11,5,NaN,2,4,0,0,1,1,R,R,L,L,2,8,11,5
19,5,Split,Right,11,5,NaN,3,3,1,1,1,0,L,R,R, ,5,11,5,0
20,5,Split,Right,11,5,NaN,3,4,0,1,1,1,L,R,L,L,2,5,11,11
21,6,Single,Left,23,NaN,NaN,3,4,0,1,1,1,L,R,R,R,29,23,23,23
22,6,Single,Left,23,NaN,NaN,3,4,0,1,1,1,R,L,L,L,26,23,23,23
23,6,Single,Left,23,NaN,NaN,4,4,1,1,1,1,R,L,R,R,23,23,23,23
24,6,Single,Left,23,NaN,NaN,3,4,1,1,1,0,R,L,R,R,23,23,23,29
25,7,Narrow,Right,8,5,NaN,4,4,1,1,1,1,L,L,L,L,5,5,8,8
26,7,Narrow,Right,8,5,NaN,1,1,1,0,0,0,L, , , ,8,0,0,0
27,7,Narrow,Right,8,5,NaN,1,2,0,1,0,0,R,R, , ,11,5,0,0
28,7,Narrow,Right,8,5,NaN,1,1,1,0,0,0,L, , , ,8,0,0,0
29,8,Narrow,Left,20,23,NaN,4,4,1,1,1,1,L,L,L,L,23,20,23,23
30,8,Narrow,Left,20,23,NaN,2,2,1,1,0,0,R,L, , ,23,23,0,0
31,8,Narrow,Left,20,23,NaN,2,4,0,1,1,0,L,R,L,L,29,20,23,26
32,8,Narrow,Left,20,23,NaN,3,4,1,0,1,1,R,L,L,L,20,17,23,23
33,9,Narrow,Right,11,8,NaN,2,3,0,1,1,0,L,L,L, ,2,8,8,0
34,9,Narrow,Right,11,8,NaN,4,4,1,1,1,1,R,L,R,L,11,8,8,11
35,9,Narrow,Right,11,8,NaN,2,4,1,1,0,0,L,R,R,L,11,8,14,5
36,9,Narrow,Right,11,8,NaN,4,4,1,1,1,1,L,R,L,R,8,8,8,11
37,10,Split,Left,20,26,NaN,2,3,1,0,1,0,R,R,R, ,26,29,26,0
38,10,Split,Left,20,26,NaN,4,4,1,1,1,1,R,L,L,R,26,20,20,20
39,10,Split,Left,20,26,NaN,4,4,1,1,1,1,L,R,R,R,26,26,26,26
40,10,Split,Left,20,26,NaN,1,1,1,0,0,0,R, , , ,26,0,0,0
41,11,Single,Right,5,NaN,NaN,3,4,1,0,1,1,L,R,L,L,5,8,5,5
42,11,Single,Right,5,NaN,NaN,1,3,0,1,0,0,R,R,R, ,8,5,8,0
43,11,Single,Right,5,NaN,NaN,1,2,1,0,0,0,L,L, , ,5,11,0,0
44,11,Single,Right,5,NaN,NaN,1,3,0,0,1,0,R,R,L, ,14,14,5,0
45,12,Split,Left,20,26,NaN,3,3,1,1,1,0,R,L,R, ,20,20,26,0
46,12,Split,Left,20,26,NaN,3,3,1,1,1,0,R,R,R, ,26,26,26,0
47,12,Split,Left,20,26,NaN,1,1,1,0,0,0,L, , , ,26,0,0,0
48,12,Split,Left,20,26,NaN,1,2,1,0,0,0,R,L, , ,26,29,0,0
49,13,Broad,Right,11,8,5,3,4,0,1,1,1,L,R,L,R,2,8,5,5
50,13,Broad,Right,11,8,5,2,4,0,0,1,1,R,L,R,L,2,14,5,5
51,13,Broad,Right,11,8,5,4,4,1,1,1,1,R,R,R,L,11,11,5,8
52,13,Broad,Right,11,8,5,2,2,1,1,0,0,L,L, , ,8,8,0,0
53,14,Narrow,Left,23,26,NaN,2,3,1,1,0,0,L,L,L, ,23,26,29,0
54,14,Narrow,Left,23,26,NaN,3,4,1,1,0,1,L,R,L,R,26,23,20,26
55,14,Narrow,Left,23,26,NaN,3,3,1,1,1,0,L,L,R, ,23,26,26,0
56,14,Narrow,Left,23,26,NaN,3,4,0,1,1,1,L,L,L,L,29,23,23,23
57,15,Single,Right,5,NaN,NaN,2,3,0,1,1,0,R,L,R, ,2,5,5,0
58,15,Single,Right,5,NaN,NaN,2,2,1,1,0,0,L,L, , ,5,5,0,0
59,15,Single,Right,5,NaN,NaN,4,4,1,1,1,1,L,L,R,R,5,5,5,5
60,15,Single,Right,5,NaN,NaN,2,2,1,1,0,0,R,L, , ,5,5,0,0
61,16,Broad,Left,20,23,26,2,3,0,1,1,0,L,L,R, ,29,26,20,0
62,16,Broad,Left,20,23,26,3,4,1,1,1,0,L,L,R,R,23,23,23,17
63,16,Broad,Left,20,23,26,1,3,1,0,0,0,L,R,R, ,26,29,29,0
64,16,Broad,Left,20,23,26,2,2,1,1,0,0,R,R, , ,20,20,0,0
65,17,Broad,Right,11,8,5,3,4,1,1,0,1,R,R,L,R,8,11,14,8
66,17,Broad,Right,11,8,5,2,4,1,0,1,0,R,R,L,R,5,14,5,2
67,17,Broad,Right,11,8,5,3,3,1,1,1,0,L,L,L, ,5,8,5,0
68,17,Broad,Right,11,8,5,3,4,0,1,1,1,L,R,R,R,2,11,5,8
69,18,Single,Left,20,NaN,NaN,2,4,1,1,0,0,L,R,R,L,20,20,26,26
70,18,Single,Left,20,NaN,NaN,3,4,1,1,0,1,L,R,R,L,20,20,17,20
71,18,Single,Left,20,NaN,NaN,2,3,1,0,1,0,L,R,L, ,20,26,20,0
72,18,Single,Left,20,NaN,NaN,1,2,0,1,0,0,L,R, , ,26,20,0,0
73,19,Single,Right,8,NaN,NaN,4,4,1,1,1,1,L,R,R,L,8,8,8,8
74,19,Single,Right,8,NaN,NaN,1,2,1,0,0,0,L,L, , ,8,11,0,0
75,19,Single,Right,8,NaN,NaN,4,4,1,1,1,1,L,R,L,R,8,8,8,8
76,19,Single,Right,8,NaN,NaN,3,3,1,1,1,0,R,R,L, ,8,8,8,0
77,20,Broad,Left,20,23,26,3,4,1,1,1,0,R,R,R,L,23,26,23,29
78,20,Broad,Left,20,23,26,2,4,0,0,1,1,L,L,R,R,17,17,26,23
79,20,Broad,Left,20,23,26,1,3,0,0,1,0,L,R,L, ,29,29,20,0
80,20,Broad,Left,20,23,26,2,4,1,0,1,0,R,L,L,L,23,17,23,17
81,21,Narrow,Right,8,5,NaN,2,4,1,1,0,0,L,L,R,L,5,8,14,11
